time_ps,T_bath_K,T_kinetic_K,T_v_fictive_K,T_s_fictive_K,E_kinetic_kjmol,E_potential_kjmol,E_mech_kjmol,E_bond_kjmol,E_nonbonded_kjmol,E_cav_harmonic_kjmol,E_cav_coupling_kjmol,E_cav_dse_kjmol
1.000000,100.0000,97.5923,81.6576,109.5165,604.226379,-3562.534398,-2958.308018,114.954840,-3680.136630,2.647333,0.000000,0.000000
2.000000,100.0000,94.9560,85.3793,111.6467,591.887817,-3545.749523,-2953.861706,120.194196,-3666.454243,0.509265,-0.000000,0.000000
3.000000,100.0000,102.6573,86.4559,107.2071,637.820679,-3573.116166,-2935.295487,121.709730,-3695.104203,0.279123,0.000000,0.000000
4.000000,100.0000,103.2451,85.2385,109.6159,641.434753,-3558.827003,-2917.392250,119.995952,-3679.495708,0.672404,-0.000000,0.000000
5.000000,100.0000,96.8222,84.5132,109.2818,602.787231,-3562.045579,-2959.258348,118.974866,-3681.651383,0.631648,0.000000,0.000000
6.000000,100.0000,101.4931,91.5589,103.6533,632.295288,-3589.170229,-2956.874941,128.893665,-3718.419075,0.354685,0.000000,0.000000
7.000000,100.0000,94.5056,85.1814,106.1458,585.017822,-3581.897613,-2996.879791,119.915550,-3702.030358,0.216384,-0.000000,0.000000
8.000000,100.0000,102.2722,81.4316,101.8156,633.680969,-3615.787578,-2982.106609,114.636667,-3730.614734,0.190871,0.000000,0.000000
9.000000,100.0000,102.4623,80.5293,107.8624,639.158203,-3576.073626,-2936.915423,113.366444,-3690.842763,1.403785,0.000000,0.000000
10.000000,100.0000,98.1088,93.0920,112.1273,609.121216,-3531.740536,-2922.619321,131.051897,-3663.383732,0.591536,0.000000,0.000000
11.000000,100.0000,99.8780,84.7578,105.7780,620.644409,-3583.675127,-2963.030718,119.319243,-3704.438442,1.444878,0.000000,0.000000
12.000000,100.0000,101.3474,81.5904,104.9990,632.324524,-3593.647953,-2961.323429,114.860350,-3709.549362,1.039808,0.000000,0.000000
13.000000,100.0000,99.1923,85.5211,105.1625,619.596619,-3587.706385,-2968.109766,120.393855,-3708.475757,0.375424,0.000000,0.000000
14.000000,100.0000,100.9244,79.3504,103.0694,629.593384,-3610.279652,-2980.686268,111.706938,-3722.284000,0.298951,0.000000,0.000000
15.000000,100.0000,97.6483,79.2504,110.8130,610.905701,-3556.537667,-2945.631967,111.566109,-3671.795504,3.692901,0.000000,0.000000
16.000000,100.0000,97.6464,92.2926,107.8290,607.270386,-3559.420080,-2952.149694,129.926491,-3691.059738,1.714376,0.000000,0.000000
17.000000,100.0000,101.0937,81.7417,103.7288,624.441040,-3598.471571,-2974.030531,115.073257,-3717.920506,4.375081,0.000000,0.000000
18.000000,100.0000,102.3346,73.4666,99.5858,637.180664,-3638.967432,-3001.786768,103.423931,-3745.543920,3.151425,0.000000,0.000000
19.000000,100.0000,94.8453,85.1928,104.2157,593.632935,-3593.550227,-2999.917292,119.931679,-3714.706243,1.224930,0.000000,0.000000
20.000000,100.0000,96.1954,89.2829,105.5320,598.467041,-3579.210836,-2980.743795,125.689574,-3706.050576,1.150542,0.000000,0.000000
21.000000,100.0000,97.2954,84.9480,107.6114,603.822388,-3572.191070,-2968.368682,119.586944,-3692.473428,0.693847,0.000000,0.000000
22.000000,100.0000,97.5350,79.4693,102.5849,607.625671,-3613.473294,-3005.847622,111.874296,-3725.497938,0.149885,0.000000,0.000000
23.000000,100.0000,97.6647,79.2229,97.6156,605.875977,-3647.008694,-3041.132717,111.527430,-3758.858255,0.321688,0.000000,0.000000
24.000000,100.0000,94.0167,76.7213,98.4400,582.962219,-3643.771705,-3060.809486,108.005735,-3753.272573,1.495965,0.000000,0.000000
25.000000,100.0000,94.6872,75.2605,99.8178,589.060913,-3636.791117,-3047.730204,105.949296,-3743.983714,1.243765,0.000000,0.000000
26.000000,100.0000,99.9556,78.7271,95.3286,625.852783,-3663.149125,-3037.296342,110.829406,-3774.463181,0.484646,0.000000,0.000000
27.000000,100.0000,94.5741,85.4758,105.1765,588.697388,-3586.789182,-2998.091794,120.330044,-3708.383643,1.264131,-0.000000,0.000000
