# F(k,t) correlation function
# Reference time: 401.001 ps
# lag_time_ps	F(k,t)
0.000000	218.04351937
2.000000	2.75068680
4.000000	-36.16045547
6.000000	10.21159927
8.000000	3.98431115
10.000000	-19.79618913
12.000000	-26.43191149
14.000000	52.28325529
16.000000	12.82122659
18.000000	8.83925639
20.000000	4.24366084
22.000000	13.96530317
24.000000	-5.38822908
26.000000	-18.05461754
28.000000	-9.16056150
30.000000	3.83155666
32.000000	-9.74995137
34.000000	17.79064625
36.000000	15.94516073
38.000000	-13.33028366
40.000000	2.06491239
42.000000	-52.19688792
44.000000	16.08544605
46.000000	-8.03962697
48.000000	-36.33713918
50.000000	-23.41776446
52.000000	-50.11803675
54.000000	-18.03294840
56.000000	-54.76955320
58.000000	-5.16799770
60.000000	15.50262339
62.000000	-26.15521582
64.000000	2.66428964
66.000000	-2.00375995
68.000000	37.46831276
70.000000	-3.92123407
72.000000	0.67513088
74.000000	-33.00209010
76.000000	19.90267079
78.000000	9.64470405
80.000000	-3.92675692
82.000000	3.67686591
84.000000	40.63639716
86.000000	25.82074709
88.000000	7.16586749
90.000000	20.74681586
92.000000	-5.62594071
94.000000	34.28722778
96.000000	-17.51321481
98.000000	6.58910239
100.000000	-1.47386784
102.000000	31.05998049
104.000000	50.60217653
106.000000	25.22396054
108.000000	-41.65116231
110.000000	-16.82466308
112.000000	-36.48161260
114.000000	4.77222791
116.000000	-17.84000472
118.000000	-10.21811779
120.000000	-21.44211225
122.000000	12.22730691
124.000000	-3.59923659
126.000000	27.82799225
128.000000	16.89050825
130.000000	0.31197491
132.000000	-6.93627183
134.000000	6.38695438
136.000000	5.97826570
138.000000	-26.48446264
140.000000	-15.49540224
142.000000	14.00842987
144.000000	44.67797714
146.000000	8.59166471
148.000000	19.29039604
150.000000	-52.45912706
152.000000	-27.21386809
154.000000	15.48077597
156.000000	-16.42489394
158.000000	20.27134510
160.000000	-25.69214302
162.000000	-16.10288255
164.000000	-22.90754554
166.000000	53.02274980
168.000000	42.53083758
170.000000	4.77283300
172.000000	-18.21206298
174.000000	7.74749369
176.000000	17.80697434
178.000000	11.07492522
180.000000	-19.46264569
182.000000	-21.63978384
184.000000	-38.06859420
186.000000	21.53792015
188.000000	14.61112381
190.000000	60.93364051
192.000000	-55.14248560
194.000000	-26.22001130
196.000000	-17.59151188
198.000000	48.95856671
