time_ps,T_bath_K,T_kinetic_K,T_v_fictive_K,T_s_fictive_K,E_kinetic_kjmol,E_potential_kjmol,E_mech_kjmol,E_bond_kjmol,E_nonbonded_kjmol,E_cav_harmonic_kjmol,E_cav_coupling_kjmol,E_cav_dse_kjmol
1.000000,100.0000,103.9787,74.6961,104.3176,642.498535,-3606.016442,-2963.517907,105.154702,-3714.034280,2.864201,-0.000000,0.000000
2.000000,100.0000,100.5200,75.6574,105.0468,628.759583,-3602.040731,-2973.281149,106.507957,-3709.235841,0.687003,-0.000000,0.000000
3.000000,100.0000,100.6331,88.3234,106.5603,627.394897,-3574.592781,-2947.197883,124.338731,-3699.322009,0.391210,-0.000000,0.000000
4.000000,100.0000,98.5666,78.1840,101.5339,610.023315,-3621.718183,-3011.694867,110.064813,-3732.492716,0.709638,-0.000000,0.000000
5.000000,100.0000,98.0444,77.0875,110.0418,609.345459,-3567.564074,-2958.218615,108.521289,-3676.751906,0.666783,-0.000000,0.000000
6.000000,100.0000,107.2952,83.4161,101.7238,668.999817,-3613.421738,-2944.421921,117.430485,-3731.226605,0.374199,0.000000,0.000000
7.000000,100.0000,98.7721,84.8539,109.1214,611.366821,-3563.035008,-2951.668187,119.454595,-3682.687068,0.198019,-0.000000,0.000000
8.000000,100.0000,102.7643,77.9233,109.9461,637.467529,-3567.468261,-2930.000732,109.697811,-3677.367630,0.201219,0.000000,0.000000
9.000000,100.0000,101.2363,80.1295,112.7761,632.285034,-3545.045394,-2912.760360,112.803633,-3659.247569,1.399640,0.000000,0.000000
10.000000,100.0000,98.6150,87.9405,109.2693,612.769897,-3557.349992,-2944.580094,123.799797,-3681.731815,0.581974,0.000000,0.000000
11.000000,100.0000,100.8388,83.7303,113.7630,624.822266,-3533.667697,-2908.845431,117.872715,-3652.976068,1.433944,0.000000,0.000000
12.000000,100.0000,105.2806,82.9229,116.0626,655.849609,-3520.670839,-2864.821230,116.736168,-3638.455904,1.048796,0.000000,0.000000
13.000000,100.0000,102.1935,85.0985,116.6671,641.386719,-3514.488727,-2873.102008,119.798902,-3634.660720,0.373046,0.000000,0.000000
14.000000,100.0000,96.4297,88.7410,110.2343,602.065979,-3550.280655,-2948.214676,124.926678,-3675.513355,0.306493,-0.000000,0.000000
15.000000,100.0000,103.5167,78.8887,109.0025,641.949341,-3568.698579,-2926.749238,111.056912,-3683.455969,3.700378,0.000000,0.000000
16.000000,100.0000,101.4750,72.0631,108.0281,631.006592,-3586.599306,-2955.592714,101.448117,-3689.767071,1.719234,0.000000,0.000000
17.000000,100.0000,97.6473,79.0196,108.3574,608.956787,-3572.013102,-2963.056315,111.241210,-3687.631148,4.377161,0.000000,0.000000
18.000000,100.0000,94.5744,83.7014,108.5405,588.757812,-3565.461698,-2976.703885,117.832035,-3686.444808,3.150512,-0.000000,0.000000
19.000000,100.0000,99.1156,83.2860,109.7655,615.899170,-3560.061073,-2944.161903,117.247276,-3678.530961,1.224056,-0.000000,0.000000
20.000000,100.0000,102.1613,79.0019,112.5524,636.431885,-3548.307020,-2911.875135,111.216249,-3660.672253,1.149081,-0.000000,0.000000
21.000000,100.0000,101.9383,83.0330,107.8851,634.656189,-3573.110664,-2938.454475,116.891105,-3690.695180,0.692943,-0.000000,0.000000
