# F(k,t) correlation function
# Reference time: 401.001 ps
# lag_time_ps	F(k,t)
0.000000	689.95964278
2.000000	571.37492277
4.000000	535.22347642
6.000000	471.10723494
8.000000	523.01259331
10.000000	389.51708768
12.000000	463.99708047
14.000000	376.40678051
16.000000	351.32863717
18.000000	316.06724127
20.000000	312.72309023
22.000000	327.95890606
24.000000	390.91364337
26.000000	366.58230631
28.000000	327.47976270
30.000000	255.61785800
32.000000	322.30938736
34.000000	240.12249695
36.000000	204.94472548
38.000000	278.10817585
40.000000	214.61873419
42.000000	176.86131650
44.000000	208.91189108
46.000000	199.51370392
48.000000	173.31678239
50.000000	206.82609278
52.000000	251.19094022
54.000000	307.02917707
56.000000	227.89009960
58.000000	207.18354517
60.000000	117.07217243
62.000000	133.46151197
64.000000	234.30684396
66.000000	221.25912962
68.000000	56.02592895
70.000000	136.95456858
72.000000	180.01787724
74.000000	123.44662906
76.000000	52.85854608
78.000000	113.67617622
80.000000	-32.81503063
82.000000	-25.73258361
84.000000	142.33588974
86.000000	67.93888917
88.000000	121.26654798
90.000000	-32.75091514
92.000000	140.14227685
94.000000	-36.52530782
96.000000	107.68436247
98.000000	120.64254263
100.000000	102.98883980
102.000000	88.15030677
104.000000	232.95577378
106.000000	14.03941160
108.000000	104.44017190
110.000000	160.50220332
112.000000	115.43847462
114.000000	44.48189527
116.000000	71.06148798
118.000000	128.79950041
120.000000	116.10164988
122.000000	59.28456354
124.000000	102.83268129
126.000000	210.97651256
128.000000	185.19944712
130.000000	178.09409700
132.000000	195.67341888
134.000000	147.18830083
136.000000	168.66239957
138.000000	122.18979545
140.000000	96.37790067
142.000000	114.02925595
144.000000	201.67292564
146.000000	-21.38392509
148.000000	47.36305518
150.000000	100.84020447
152.000000	37.91736938
154.000000	68.52613627
156.000000	147.02819019
158.000000	74.14488234
160.000000	78.33404251
162.000000	75.32441285
164.000000	77.14813872
166.000000	30.05459257
168.000000	82.21437079
170.000000	113.45823822
172.000000	205.77725823
174.000000	162.01303305
176.000000	138.19993429
178.000000	118.18928331
180.000000	47.98425265
182.000000	117.04687085
184.000000	88.09918748
186.000000	92.67557343
188.000000	27.11638227
190.000000	63.19684138
192.000000	102.46289516
194.000000	64.51245282
196.000000	100.38291245
198.000000	91.80684227
